time,ped_id,prob_intent,true_intent
13.0,1,0.26,0
13.1,1,0.34,0
13.2,1,0.27,0
13.3,1,0.33,0
13.4,1,0.4,0
13.5,1,0.38,0
13.6,1,0.61,0
13.7,1,0.53,0
13.8,1,0.51,0
13.9,1,0.59,0
14.0,1,0.52,0
14.1,1,0.47,0
14.2,1,0.37,0
14.3,1,0.37,0
14.4,1,0.14,0
14.5,1,0.07,0
14.6,1,0.09,0
14.7,1,0.13,0
14.8,1,0.1,0
14.9,1,0.09,0
15.0,1,0.12,0
15.1,1,0.19,0
15.2,1,0.19,0
15.3,1,0.26,0
15.4,1,0.21,0
15.5,1,0.22,0
15.6,1,0.21,0
15.7,1,0.18,0
15.8,1,0.2,0
15.9,1,0.21,0
16.0,1,0.22,1
16.1,1,0.24,1
16.2,1,0.32,1
16.3,1,0.45,1
16.4,1,0.51,1
16.5,1,0.38,1
16.6,1,0.31,1
16.7,1,0.36,1
16.8,1,0.6,1
16.9,1,0.56,1
17.0,1,0.54,1
17.1,1,0.51,1
17.2,1,0.53,1
17.3,1,0.43,1
17.4,1,0.45,1
17.5,1,0.3,1
17.6,1,0.31,1
17.7,1,0.32,1
17.8,1,0.31,1
17.9,1,0.38,1
18.0,1,0.33,1
18.1,1,0.28,1
18.2,1,0.27,1
18.3,1,0.3,1
18.4,1,0.37,1
18.5,1,0.4,1
18.6,1,0.34,1
18.7,1,0.6,1
18.8,1,0.63,0
18.9,1,0.4,0
19.0,1,0.38,0
19.1,1,0.38,0
19.2,1,0.4,0
19.3,1,0.36,0
19.4,1,0.35,0
19.5,1,0.37,0
19.6,1,0.34,0
19.7,1,0.42,0
19.8,1,0.28,0
19.9,1,0.17,0
20.0,1,0.18,0
20.1,1,0.28,0
20.2,1,0.5,0
20.3,1,0.25,0
20.4,1,0.22,0
20.5,1,0.15,0
20.6,1,0.2,0
20.7,1,0.18,0
20.8,1,0.22,0
20.9,1,0.13,0
21.0,1,0.07,0
21.1,1,0.08,0
21.2,1,0.12,0
21.3,1,0.18,0
21.4,1,0.16,0
21.5,1,0.33,0
21.6,1,0.3,0
21.7,1,0.31,0
21.8,1,0.35,0
21.9,1,0.3,0
22.0,1,0.32,0
22.1,1,0.3,0
22.2,1,0.36,0
22.3,1,0.45,0
22.4,1,0.55,0
22.5,1,0.55,0
22.6,1,0.56,0
22.7,1,0.57,0
22.8,1,0.48,0
22.9,1,0.52,0
23.0,1,0.56,0
23.1,1,0.45,0
23.2,1,0.49,0
23.3,1,0.45,0
23.4,1,0.5,0
23.5,1,0.41,0
23.6,1,0.44,0
23.7,1,0.45,0
23.8,1,0.29,0
23.9,1,0.34,0
24.0,1,0.29,0
24.1,1,0.3,0
24.2,1,0.36,0
24.3,1,0.18,0
24.4,1,0.2,0
24.5,1,0.27,0
24.6,1,0.31,0
24.7,1,0.26,0
24.8,1,0.3,0
24.9,1,0.29,0
25.0,1,0.18,0
25.1,1,0.34,0
25.1,2,0.36,0
25.2,1,0.22,0
25.2,2,0.28,0
25.3,1,0.31,0
25.3,2,0.22,0
25.4,1,0.27,0
25.4,2,0.26,0
25.5,1,0.31,0
25.5,2,0.27,0
25.6,1,0.37,0
25.6,2,0.38,0
25.7,1,0.28,0
25.7,2,0.56,0
25.8,1,0.26,0
25.8,2,0.37,0
25.9,1,0.36,0
25.9,2,0.34,0
26.0,1,0.51,0
26.0,2,0.41,0
26.1,1,0.41,0
26.1,2,0.33,0
26.2,1,0.41,0
26.2,2,0.33,0
26.3,1,0.44,0
26.3,2,0.33,0
26.4,1,0.41,0
26.4,2,0.37,0
26.5,1,0.44,0
26.5,2,0.41,0
26.6,1,0.39,0
26.6,2,0.42,0
26.7,1,0.41,0
26.7,2,0.36,0
26.8,1,0.41,0
26.8,2,0.35,0
26.9,1,0.37,0
26.9,2,0.33,0
27.0,1,0.31,0
27.0,2,0.5,0
27.1,1,0.29,0
27.1,2,0.43,0
27.2,1,0.39,0
27.2,2,0.36,0
27.3,1,0.43,0
27.3,2,0.43,0
27.4,1,0.39,0
27.4,2,0.27,0
27.5,1,0.36,0
27.5,2,0.35,0
27.6,1,0.32,0
27.6,2,0.36,0
27.7,1,0.46,0
27.7,2,0.1,0
27.8,1,0.19,0
27.8,2,0.32,0
27.9,1,0.24,0
27.9,2,0.22,0
28.0,1,0.17,0
28.0,2,0.28,0
28.1,1,0.16,0
28.1,2,0.25,1
28.2,1,0.19,0
28.2,2,0.34,1
28.3,1,0.16,0
28.3,2,0.28,1
28.4,1,0.33,0
28.4,2,0.33,1
28.5,1,0.22,0
28.5,2,0.34,1
28.6,1,0.23,0
28.6,2,0.39,1
28.7,1,0.12,0
28.7,2,0.46,1
28.8,1,0.12,0
28.8,2,0.41,1
28.9,1,0.1,0
28.9,2,0.29,1
29.0,1,0.11,0
29.0,2,0.33,1
29.1,1,0.32,0
29.1,2,0.34,1
29.2,1,0.27,0
29.2,2,0.37,1
29.3,1,0.2,0
29.3,2,0.43,1
29.4,1,0.24,0
29.4,2,0.48,1
29.5,1,0.28,0
29.5,2,0.47,1
29.6,1,0.36,0
29.6,2,0.52,1
29.7,1,0.22,0
29.7,2,0.41,1
29.8,1,0.07,0
29.8,2,0.46,1
29.9,1,0.06,0
29.9,2,0.38,1
30.0,1,0.04,0
30.0,2,0.45,1
30.1,1,0.1,0
30.1,2,0.39,1
30.2,1,0.06,0
30.2,2,0.39,1
