time,ped_id,prob_intent,true_intent
11.9,1,0.33,0
12.0,1,0.44,0
12.1,1,0.48,0
12.2,1,0.37,0
12.3,1,0.32,0
12.4,1,0.25,0
12.5,1,0.25,0
12.6,1,0.25,0
12.7,1,0.28,0
12.8,1,0.25,0
12.9,1,0.26,0
13.0,1,0.28,0
13.1,1,0.29,0
13.2,1,0.33,0
13.3,1,0.35,0
13.4,1,0.41,0
13.5,1,0.53,0
13.6,1,0.29,0
13.7,1,0.3,0
13.8,1,0.4,0
13.9,1,0.36,0
14.0,1,0.36,0
14.1,1,0.23,0
14.2,1,0.28,0
14.3,1,0.15,0
14.4,1,0.15,0
14.5,1,0.18,0
14.6,1,0.25,0
14.7,1,0.41,0
14.8,1,0.49,0
14.9,1,0.38,1
15.0,1,0.3,1
15.1,1,0.19,1
15.2,1,0.17,1
15.3,1,0.18,1
15.4,1,0.18,1
15.5,1,0.31,1
15.6,1,0.31,1
15.7,1,0.28,1
15.8,1,0.27,1
15.9,1,0.23,1
16.0,1,0.18,1
16.1,1,0.27,1
16.2,1,0.24,1
16.3,1,0.23,1
16.4,1,0.24,1
16.5,1,0.24,1
16.6,1,0.3,1
16.7,1,0.35,1
16.8,1,0.26,1
16.9,1,0.37,1
17.0,1,0.35,1
17.1,1,0.2,1
17.2,1,0.17,1
17.3,1,0.17,1
17.4,1,0.18,1
17.5,1,0.17,1
17.6,1,0.66,1
17.7,1,0.64,0
17.8,1,0.37,0
17.9,1,0.4,0
18.0,1,0.46,0
18.1,1,0.33,0
18.2,1,0.41,0
18.3,1,0.36,0
18.4,1,0.34,0
18.5,1,0.29,0
18.6,1,0.16,0
18.7,1,0.25,0
18.8,1,0.25,0
18.9,1,0.23,0
19.0,1,0.25,0
19.1,1,0.29,0
19.2,1,0.29,0
19.3,1,0.3,0
19.4,1,0.26,0
19.5,1,0.33,0
19.6,1,0.31,0
19.7,1,0.35,0
19.8,1,0.29,0
19.9,1,0.28,0
20.0,1,0.32,0
20.1,1,0.19,0
20.2,1,0.16,0
20.3,1,0.16,0
20.4,1,0.26,0
20.5,1,0.27,0
20.6,1,0.27,0
20.7,1,0.24,0
20.8,1,0.32,0
20.9,1,0.28,0
21.0,1,0.31,0
21.1,1,0.36,0
21.2,1,0.44,0
21.3,1,0.48,0
21.4,1,0.48,0
21.5,1,0.2,0
21.6,1,0.21,0
21.7,1,0.24,0
21.8,1,0.38,0
21.9,1,0.2,0
22.0,1,0.4,0
22.0,2,0.35,0
22.1,1,0.41,0
22.1,2,0.4,0
22.2,1,0.27,0
22.2,2,0.37,0
22.3,1,0.36,0
22.3,2,0.38,0
22.4,1,0.5,0
22.4,2,0.34,0
22.5,1,0.36,0
22.5,2,0.5,0
22.6,1,0.38,0
22.6,2,0.54,0
22.7,1,0.54,0
22.7,2,0.27,0
22.8,1,0.44,0
22.8,2,0.21,0
22.9,1,0.51,0
22.9,2,0.17,0
23.0,1,0.54,0
23.0,2,0.15,0
23.1,1,0.51,0
23.1,2,0.14,0
23.2,1,0.45,0
23.2,2,0.17,0
23.3,1,0.47,0
23.3,2,0.24,0
23.4,1,0.54,0
23.4,2,0.34,0
23.5,1,0.47,0
23.5,2,0.46,0
23.6,1,0.42,0
23.6,2,0.51,0
23.7,1,0.38,0
23.7,2,0.51,0
23.8,1,0.46,0
23.8,2,0.38,0
23.9,1,0.51,0
23.9,2,0.49,0
24.0,1,0.53,0
24.0,2,0.2,0
24.1,1,0.49,0
24.1,2,0.22,0
